6786|44.0
67894|47.0
67940|5.0
67981|6.0
67993|19.0
68006|27.0
68028|21.0
68035|9.0
68038|50.0
68052|8.0
68103|12.0
68110|14.0
68122|15.0
68124|5.0
68133|37.0
68135|50.0
68145|8.0
68158|13.0
68173|10.0
68199|38.0
68213|40.0
68229|9.0
6823|33.0
68238|2.0
68243|38.0
68272|39.0
68284|15.0
68294|36.0
68303|1.0
68388|47.0
684|49.0
68403|14.0
68409|13.0
68412|44.0
68425|14.0
68432|5.0
68445|9.0
68462|43.0
68467|2.0
68506|1.0
6852|7.0
68535|15.0
68543|16.0
68556|5.0
68562|22.0
68596|13.0
68608|41.0
68612|26.0
68625|50.0
68626|35.0
68642|14.0
68664|20.0
68671|45.0
68707|45.0
68709|26.0
68727|41.0
6873|41.0
68734|10.0
68754|42.0
68755|38.0
6876|25.0
68789|22.0
68794|35.0
68807|7.0
68809|31.0
68835|11.0
68852|2.0
68855|43.0
68858|47.0
68864|28.0
6890|49.0
68929|44.0
68946|31.0
68978|49.0
68994|31.5
69056|17.0
6906|37.0
69067|25.0
69068|2.0
69072|29.0
69113|47.0
69119|15.0
69129|32.0
6913|50.0
69139|45.0
6921|31.0
69210|15.0
69221|49.0
69229|24.0
69233|48.0
69249|16.0
69287|13.0
69331|23.0
69349|9.0
69392|9.0
69399|33.0
69456|28.0
6946|34.0
69469|34.0
69480|27.0
69537|45.0
69544|32.0
69548|9.0
69550|50.0
69552|36.0
6962|31.0
69639|14.0
6964|25.0
69642|21.0
69656|35.0
69694|25.0
69700|39.0
69704|39.0
69705|23.0
69734|11.0
6976|44.0
6980|11.0
69803|43.0
69852|40.0
69872|7.0
69900|25.0
69908|44.0
69926|24.0
69940|25.0
69957|12.0
69960|48.0
69997|36.0
70|21.0
70025|15.0
70049|3.0
70120|28.0
7016|44.0
70202|32.0
7029|13.0
70297|36.0
70315|36.0
70348|8.0
70372|45.0
70373|28.0
70382|19.0
70387|16.0
70390|29.0
70400|14.0
70402|23.0
7042|27.0
70435|32.0
7044|34.0
70456|31.0
7053|27.0
70537|2.0
70597|45.0
70605|49.0
70618|42.0
70670|21.0
70701|38.0
70705|29.0
70731|46.0
70740|38.0
70746|27.0
70754|1.0
70782|16.0
70789|37.0
70799|28.0
7084|4.0
70842|17.0
70843|26.0
70851|44.0
70878|9.0
70901|1.0
70902|41.0
70942|6.0
70943|48.0
70948|20.0
70955|50.0
70965|39.0
71002|2.0
71073|36.0
71082|48.0
71098|8.0
71108|10.0
71116|40.0
7112|27.0
71134|28.0
7117|3.0
71173|14.0
71179|32.0
71203|26.0
71206|42.0
71224|19.0
71286|16.0
71308|29.0
71316|13.0
71321|21.0
71324|48.0
71345|6.0
7139|42.0
71392|20.0
71406|22.0
71415|20.0
71434|40.0
71435|26.0
71441|41.0
71451|21.0
71472|2.0
71482|34.0
71495|8.0
7151|50.0
71513|15.0
71527|35.0
71553|6.0
71556|33.0
71571|35.0
71639|6.0
71653|48.0
71689|3.0
71692|26.0
71698|34.0
71705|41.0
71717|29.0
7172|6.0
71734|9.0
71772|46.0
71777|33.0
71843|7.0
71850|3.0
71879|29.0
71882|46.0
71924|18.0
71926|26.0
71956|1.0
71960|16.0
71986|44.0
72019|3.0
72040|5.0
72055|32.5
72078|49.0
72105|23.0
7212|36.0
72125|22.0
72150|37.0
72166|20.0
72173|22.0
72212|4.0
7224|37.0
72243|49.0
72274|11.0
72277|34.0
72310|9.0
72320|41.0
72345|11.0
72363|28.0
72370|20.0
72387|6.0
72425|7.0
72489|27.0
72495|22.0
72529|47.0
7253|2.0
72588|25.0
72596|12.0
72611|21.0
72636|47.0
72649|3.0
72699|42.0
7270|33.0
72701|12.0
7272|32.0
72803|2.0
72813|44.0
72862|47.0
72865|48.0
72867|24.0
7288|41.0
72937|24.0
72961|3.0
72982|21.0
730|14.0
73011|27.0
7304|16.0
73079|32.0
73083|9.0
73111|24.0
73128|27.0
73152|3.0
73157|25.0
73175|18.0
73187|17.0
7326|1.0
73289|47.0
73294|44.0
73296|28.0
73299|40.0
73370|29.0
73385|24.5
73397|18.0
7340|23.0
73413|34.0
73426|22.0
73441|34.0
73486|24.0
73487|47.0
7351|33.0
73518|43.0
7355|16.0
73560|41.0
73585|29.0
7359|3.0
73603|14.0
73608|39.0
73633|21.0
73645|1.0
73710|26.5
73722|24.0
73742|11.0
73752|5.0
73781|5.0
73808|31.0
73816|37.0
73820|11.0
7383|4.0
73895|33.0
73899|37.0
73931|13.0
73958|6.0
73997|47.0
74|29.0
740|43.0
74005|36.0
74008|38.0
74076|12.0
74094|38.0
74103|36.0
74107|23.0
74109|33.0
74158|4.0
7418|50.0
7421|7.0
74221|12.0
74225|10.0
74231|49.0
74245|2.0
7427|40.0
74292|44.0
74308|45.0
74321|14.0
74323|43.0
74340|23.0
74364|5.0
7438|33.0
74417|16.0
74433|49.0
74467|33.0
74468|22.0
74480|32.0
74495|43.0
74528|14.0
74546|47.0
7456|2.0
74570|44.0
74597|11.0
74644|35.0
74690|24.0
74695|43.0
7471|41.0
74719|28.0
74750|37.0
74756|48.0
7476|8.0
74771|29.0
74791|19.0
74821|29.0
74826|35.0
74839|15.0
74855|4.0
74897|15.0
74903|13.0
74904|45.0
74931|24.0
74951|7.0
74973|37.0
74978|48.0
7499|48.0
75011|14.0
75018|20.0
7502|39.0
75022|11.0
75042|38.0
75054|20.0
75061|7.0
75068|9.0
7509|6.0
75119|36.0
75128|37.0
7514|23.0
75158|26.0
75162|15.0
75178|1.0
75182|37.0
75188|12.0
75214|29.0
7523|6.0
75240|33.0
75279|19.0
75296|3.0
753|24.0
75301|4.0
75318|13.0
75341|48.0
75347|43.0
7537|28.0
75377|29.0
75393|36.0
75395|46.0
75436|2.0
75444|24.0
75479|30.0
75549|27.0
75557|11.0
75583|47.0
75616|34.0
7562|35.0
75635|44.0
75653|48.0
75655|29.0
75689|41.0
75721|46.0
75723|18.0
75727|11.0
75747|19.0
7575|38.0
7576|34.0
75810|17.0
75814|38.0
75835|34.0
75955|5.0
7597|41.0
75986|33.0
76016|42.0
76019|17.0
76039|31.0
76075|26.0
76081|1.0
76085|35.0
76119|1.0
76151|21.0
76271|49.0
763|25.0
76305|41.0
7631|27.0
76310|27.0
76347|37.0
76355|33.0
76385|42.0
76397|20.0
76400|36.0
76402|3.0
76412|17.0
76438|3.0
76446|34.0
76451|6.0
76452|7.0
76458|2.0
76504|22.0
76514|22.0
76522|4.0
76525|47.0
76541|43.0
76571|6.0
76580|34.0
76582|39.0
76590|19.0
76605|38.0
7661|42.0
76631|29.0
76637|48.0
76642|42.0
7667|49.0
7672|16.0
76722|6.0
7674|12.0
76782|41.0
76795|23.0
76832|14.0
76876|28.0
76908|32.0
76917|44.0
7692|44.0
76921|23.0
76962|18.0
76989|2.0
7699|17.0
77000|46.5
7701|32.0
77017|34.0
77040|39.0
77049|15.0
77065|50.0
77073|20.0
77164|12.0
77195|11.0
77203|35.0
7722|35.0
77259|1.0
77268|49.0
7732|29.0
77324|45.0
7735|3.0
77350|12.0
77360|25.0
7738|36.0
77407|39.0
77414|5.5
77446|43.0
77461|36.0
77499|19.0
77521|6.0
7756|28.0
77587|22.0
77591|49.0
77653|49.0
77690|1.0
77732|8.0
77738|33.0
77747|31.0
77783|30.0
77801|14.0
77820|8.0
77838|14.0
7786|43.0
77877|17.0
77923|30.0
77939|14.0
77993|21.0
78034|33.0
78084|43.0
78085|36.0
78087|34.0
781|49.0
7812|31.0
78124|19.0
78136|6.0
78151|13.0
78179|28.0
78206|5.0
78215|8.0
78231|1.0
78233|2.0
78235|39.0
78248|12.5
78257|38.0
78276|24.0
78286|7.0
78287|37.0
78305|48.0
78314|37.0
78318|17.5
78325|17.0
78339|44.0
78342|12.0
7839|26.0
78412|5.0
78438|45.0
78466|41.0
78471|25.0
78534|25.0
78535|14.0
7854|23.0
78543|1.0
78600|1.0
78616|43.0
7863|46.0
78649|21.0
78653|3.0
78668|17.0
78671|14.0
78676|3.0
78684|37.0
78697|32.0
78707|19.0
78754|15.0
7876|8.0
78785|38.0
78806|11.0
78808|11.0
7882|36.0
78827|41.0
7887|10.0
78873|3.0
78877|23.0
7891|34.0
78910|34.0
78929|26.0
78935|10.0
78948|7.0
78989|50.0
78994|36.0
78997|28.0
79022|50.0
79053|46.0
79056|6.0
79060|49.0
79063|45.0
79068|10.0
79086|14.0
79096|3.0
79097|21.0
79118|33.0
79164|39.0
79222|40.0
79243|36.0
79269|18.0
79278|24.0
79282|2.0
79351|47.0
79390|34.0
79398|7.0
79407|43.0
79443|33.0
79470|6.0
79475|17.0
79501|27.0
79525|8.0
79532|1.0
79533|43.0
79540|34.0
79583|28.0
79594|46.0
79608|46.0
79621|22.0
79629|20.0
7963|20.0
79638|13.0
79641|49.0
79661|44.0
79676|47.0
79710|31.0
79725|39.0
79739|39.5
79763|25.0
79781|15.0
79796|22.0
7980|3.0
79830|15.0
79843|48.0
79847|15.0
79848|17.0
79896|47.0
7992|50.0
79932|47.0
79949|28.0
79983|21.0
80004|16.0
80021|46.0
8004|35.0
80046|48.0
80047|25.0
80050|28.0
80055|5.0
80081|30.0
80095|46.0
801|8.0
80106|42.0
80120|30.0
80135|37.0
80153|12.0
80166|49.0
80193|16.0
80196|16.0
80199|7.0
80212|34.0
80220|39.0
80242|13.0
80245|10.0
80250|8.0
80253|7.0
80287|19.0
80292|22.0
80296|4.0
80298|15.0
80334|45.0
8035|28.0
80366|28.0
80376|47.0
80384|10.0
80432|48.0
80446|45.0
80524|41.0
80537|30.0
80540|34.0
80572|28.0
80580|40.0
80591|25.0
80609|6.0
80617|6.0
80651|27.0
80777|24.0
80790|19.0
80797|47.0
80800|38.0
8082|33.0
80844|15.0
80848|11.0
80904|18.0
80921|41.0
80928|14.5
80939|34.0
80975|16.0
810|40.0
81017|31.0
81020|15.0
81038|48.0
81040|3.0
81051|4.0
81104|46.0
81113|3.0
81115|23.0
81173|34.0
81198|22.0
81212|28.0
81246|48.0
81260|32.0
8127|21.0
81293|36.0
81297|1.0
81319|26.0
81345|40.0
81359|8.0
81390|44.0
81423|26.0
8143|4.0
81438|11.0
81475|19.0
815|50.0
81567|23.0
81589|29.0
81605|39.0
81670|40.0
81676|6.0
81769|6.5
81772|19.5
81825|12.0
81834|32.0
81860|28.0
81864|28.0
81876|35.0
81892|16.0
819|33.0
81903|7.0
81934|40.0
81957|37.0
8197|17.0
81976|34.0
81986|43.0
82007|36.0
82008|22.0
82013|28.0
82029|50.0
82037|17.0
82040|29.0
82067|27.0
82081|49.0
8209|20.0
82090|10.0
82111|4.0
82118|29.0
82147|31.0
8215|27.0
8219|50.0
822|32.0
82232|5.0
82240|44.0
82243|21.0
82244|48.0
82271|11.0
82281|17.0
82301|18.0
82302|9.0
82309|47.0
82330|7.0
82351|35.0
82354|25.0
82374|14.0
82379|25.0
82394|5.0
824|2.0
82406|20.0
82449|3.0
82457|36.0
82459|44.0
82538|49.0
82555|28.5
82557|35.0
82620|36.0
82632|16.0
82637|47.0
82674|3.0
82681|41.0
82686|15.0
82705|47.0
82712|5.0
82721|3.0
82729|19.0
82735|22.0
82759|49.0
82763|14.0
82777|36.0
82801|12.0
82817|32.0
82837|50.0
8293|20.0
82942|45.0
82965|13.0
83016|33.0
83030|35.0
83031|47.0
83071|36.0
83074|40.0
83084|10.0
83088|43.0
83104|37.0
83117|10.0
83136|8.0
83149|49.0
83202|14.0
83205|23.0
83216|33.0
8324|18.0
83246|23.5
83247|18.0
83265|14.0
83313|26.0
83315|16.0
83366|37.0
83374|5.0
83390|34.0
83395|26.0
83397|17.0
83412|20.0
83433|15.0
83435|35.0
8348|27.0
83481|11.0
83512|31.0
83540|25.0
83557|12.0
83560|29.0
83574|33.0
83581|40.0
83582|21.0
83585|47.0
83605|2.0
83662|34.0
83670|19.0
83678|24.0
83701|25.0
83702|9.0
83713|25.0
83720|31.0
83727|29.0
83735|32.0
83765|32.0
83778|21.0
838|1.0
83802|34.0
83817|28.0
8389|25.0
83893|9.0
83901|39.0
83923|18.0
83939|20.0
83954|41.0
83961|24.0
83976|45.0
83981|46.0
83986|40.0
84064|20.0
8407|12.0
84073|26.0
84103|42.0
84168|9.0
84177|40.0
8420|34.0
84229|50.0
84232|33.0
84245|3.0
84285|3.5
84289|12.0
84308|30.0
84343|25.0
84381|27.0
84385|3.0
84407|2.0
84412|22.0
84415|21.0
84419|43.0
84451|28.0
84476|35.0
84491|33.0
84512|4.0
84530|13.0
84551|29.0
84575|2.0
84599|22.0
84635|30.0
84637|13.0
84654|4.0
84656|46.0
84665|5.0
84671|4.0
84678|38.0
8468|17.0
847|2.0
84705|17.0
84707|18.0
84718|4.0
84723|45.0
84735|36.0
84742|7.0
84755|27.0
84756|15.0
8476|42.0
84766|15.0
84768|13.0
84769|2.0
84779|23.0
84790|15.0
84811|2.0
84823|44.0
84828|38.0
84878|30.0
84887|31.0
84939|38.0
84955|43.0
84956|1.0
84976|20.0
85003|21.0
85021|33.0
85048|20.0
85056|26.0
85110|12.0
8512|13.0
85129|28.0
85136|6.0
85147|9.0
85210|27.0
85218|5.0
85229|15.0
85230|43.0
85233|15.0
85247|45.0
85269|32.0
85286|11.0
85290|8.0
85366|20.0
85388|3.0
85413|34.0
85421|35.0
85430|21.0
85441|2.0
85443|5.0
85459|14.0
85476|19.0
85522|17.0
85527|7.0
85542|35.0
85544|16.0
85547|37.5
85561|19.5
85562|28.0
85621|3.0
85628|7.0
85631|42.0
85634|44.0
85643|7.0
85657|1.0
85677|44.0
8569|13.0
85691|20.0
85696|38.0
85702|31.0
85704|23.0
85728|32.0
85767|7.0
85769|36.0
85774|19.0
8579|38.0
85849|42.0
85884|1.0
85887|5.0
85892|5.0
85916|5.0
85936|16.0
85937|13.0
85949|32.0
85954|11.0
85960|40.0
85966|3.0
85975|2.0
85976|22.0
85988|30.0
85995|31.0
8608|11.0
86084|12.5
86093|3.0
86094|13.0
86104|25.0
86182|48.0
8619|37.0
86212|22.0
86236|40.0
8625|5.0
86250|36.0
86275|27.0
86276|20.0
86295|47.0
86296|10.0
8631|6.0
86319|8.0
86321|43.0
86367|24.0
86382|13.0
86390|26.0
86395|35.0
86425|6.0
86435|43.0
86442|10.0
86454|20.0
86455|34.0
86475|50.0
86483|44.0
86495|31.0
86501|34.0
86513|39.0
86602|13.0
86611|6.0
86620|41.0
86635|24.0
86671|41.0
86673|43.0
86685|43.0
8670|12.0
8672|36.0
86720|42.0
86734|29.0
86743|29.0
86786|26.0
86793|48.0
86795|37.0
86836|8.0
86855|23.0
86892|6.0
86902|21.0
86908|26.0
86915|2.0
86933|19.0
8695|50.0
8696|17.0
86973|16.0
87046|19.0
87051|31.0
87077|27.0
87090|19.0
87104|23.0
87123|48.0
8714|8.0
87142|21.0
87150|12.0
87155|9.0
87160|43.0
87169|23.0
87180|34.0
87202|11.0
87224|34.0
87236|38.0
87239|29.0
87249|15.0
87301|12.0
8731|3.0
87321|25.0
87360|26.0
87391|20.5
87404|31.0
87407|2.0
8741|14.0
87465|13.0
87516|8.0
87535|42.0
87579|26.0
87580|45.0
87590|21.0
876|33.0
87613|8.0
87619|36.0
87624|47.0
87664|6.0
87683|36.0
87684|13.0
87688|8.0
8769|49.0
87690|48.0
87695|36.0
87702|27.0
87755|47.0
87836|4.0
87909|46.0
87925|8.0
87931|4.0
88021|33.0
88029|21.0
88040|32.0
88126|50.0
88137|2.0
88153|11.0
88168|41.0
88178|13.0
88179|6.0
88184|48.0
88206|41.0
88225|11.0
88243|1.0
88246|45.0
88265|18.0
88291|38.0
88303|32.0
88306|4.0
88315|23.0
88318|24.0
8832|22.0
88324|5.0
8837|42.0
88390|30.0
88394|39.0
88442|17.5
88451|14.0
88480|45.0
885|17.0
88505|36.0
88519|30.0
88546|38.0
88567|27.0
88615|35.0
88620|29.0
88621|35.0
88623|32.0
88629|36.0
88639|17.0
88691|24.0
88718|44.0
88748|22.0
88769|15.0
8877|13.0
88835|8.0
88836|9.0
88864|17.0
88892|36.0
88896|21.0
88932|19.0
88946|50.0
88958|3.0
88963|1.0
88975|40.0
88993|4.0
89003|28.0
89012|6.0
89016|47.0
89046|8.0
89048|22.0
89052|31.0
89088|50.0
89090|20.0
89091|31.0
89108|22.0
89157|13.0
89166|30.5
89208|33.0
89258|17.0
89263|49.0
89264|7.0
89271|27.0
89297|18.0
89301|2.0
89369|16.0
89378|37.0
89393|31.0
89394|12.0
89406|12.0
89412|30.0
89435|23.0
89450|44.0
89453|18.0
89458|16.0
89468|25.0
89482|2.0
89586|45.0
89591|36.0
89596|17.0
89599|24.0
89607|8.0
89608|4.0
8961|28.5
89620|22.0
89622|24.0
89624|41.0
89720|13.0
89732|13.0
89753|10.0
89769|13.0
89771|2.0
89802|1.0
89812|3.0
89832|20.0
89886|2.0
89918|31.0
89928|28.0
89947|38.5
89964|14.0
90020|28.0
90027|9.0
90030|27.0
90038|39.0
9007|13.0
90074|31.0
90076|42.0
90114|2.0
90137|9.0
90164|20.0
90171|49.0
90176|34.0
90193|28.0
90202|28.0
90211|12.0
90249|5.0
90250|38.0
90252|46.0
90258|16.0
90270|9.0
90375|9.0
90383|50.0
90390|32.0
90451|41.0
90452|26.0
90459|36.0
90483|10.0
90496|37.0
9050|35.0
90509|3.0
90529|50.0
90539|29.0
90563|50.0
90569|38.0
90573|3.0
90613|13.0
90625|27.0
90642|26.0
90665|7.0
90667|3.0
90704|36.0
90738|44.0
90761|17.0
90798|7.0
90799|41.0
90805|13.0
9083|14.0
90848|1.0
90876|4.5
90881|8.0
90895|34.0
90903|25.0
90909|12.0
90916|17.0
90952|19.0
90985|50.0
9100|15.0
91001|36.0
91032|12.0
9105|39.0
91088|30.5
91119|25.0
9114|43.0
91140|1.0
91142|36.0
91145|28.0
91167|2.0
91237|12.0
91257|7.5
91269|16.0
913|5.0
91313|46.0
91322|9.0
91426|2.0
91438|33.0
91447|26.0
91472|33.0
91487|50.0
9150|50.0
91541|46.0
91555|24.0
91584|39.0
91593|14.0
91605|5.0
91610|4.0
91620|23.0
91631|22.0
91753|2.0
91787|11.0
91792|37.0
91861|15.0
91873|20.0
91891|13.0
91912|22.0
91961|41.0
91988|31.0
91998|45.0
92031|8.0
92080|26.0
92085|7.0
92095|27.0
92101|21.0
92119|41.0
92139|14.0
92170|14.0
92185|21.0
9220|20.0
92205|15.0
92271|23.0
92285|27.0
9229|10.0
92329|25.0
92334|42.0
92375|7.0
92379|19.0
92437|42.0
92467|37.0
92469|43.0
92482|15.0
92484|25.0
92497|39.5
92502|35.0
92531|34.0
92547|44.0
92573|3.0
92584|11.0
92617|24.0
92626|43.5
92657|14.0
92663|50.0
92670|34.0
92683|2.0
92693|20.0
92742|2.0
92765|2.0
92779|38.0
92794|41.0
92801|42.0
92804|35.0
92814|16.0
92819|22.0
9282|2.0
92820|44.0
92848|24.0
92863|12.0
92869|28.0
92878|34.0
92891|38.0
92920|4.0
92939|44.0
92977|28.0
93007|18.0
93009|36.0
93035|9.0
93085|35.0
93110|6.0
93113|32.0
93127|26.0
93129|20.0
93130|6.0
93152|27.0
93166|22.0
93241|40.0
9325|32.0
93251|21.0
93278|35.0
93283|37.0
933|6.0
93303|11.0
93324|21.0
93345|29.0
93362|22.0
93366|2.0
93371|16.0
93397|1.0
93412|48.0
93449|4.0
93453|19.0
93457|24.0
93508|3.0
93512|5.0
93525|6.0
93528|48.0
93543|9.0
93561|45.0
9357|12.0
93579|28.0
93586|47.0
93593|4.0
93605|7.0
93612|9.0
93633|27.0
9364|17.0
93643|46.0
9369|2.0
9372|43.0
93739|11.0
93758|44.0
93762|43.0
93765|14.0
9378|36.0
938|9.0
93834|12.0
93844|12.0
93849|35.0
93859|29.0
93869|37.0
93882|41.0
93887|10.0
93919|22.0
9392|50.0
93947|21.0
94032|12.0
94064|26.0
94084|37.0
94100|30.0
94105|38.0
94110|30.0
94170|34.0
94178|35.0
94238|3.0
94250|22.0
94301|20.0
94318|10.0
94325|42.0
94345|50.0
94356|35.0
94372|25.0
94419|33.0
94428|24.0
94433|28.0
94461|49.0
94496|26.0
94498|40.0
94511|37.0
94530|37.0
94596|1.0
9461|24.0
94612|2.0
94632|44.0
94639|41.0
9466|37.0
94670|6.0
94718|31.0
94732|21.0
94753|36.0
94761|28.0
94763|13.0
94764|25.0
94770|42.0
94812|31.0
94820|12.0
94822|48.0
9485|28.0
94876|17.0
94892|3.0
94899|18.0
94918|37.0
94945|29.0
94964|31.0
94966|42.0
94980|46.0
95002|15.0
95023|37.0
95081|48.0
95086|24.0
95087|9.0
951|28.0
95107|17.0
9515|15.0
95165|49.0
95187|1.0
95201|36.0
95208|4.0
95217|48.0
9522|22.0
95226|28.0
95240|28.0
95241|31.0
95283|38.0
95286|7.0
95306|25.0
95313|47.0
95315|49.0
95322|32.0
95362|7.0
95373|30.0
95383|43.0
95387|48.0
95391|36.0
95401|50.0
95409|11.0
95412|29.0
95419|4.0
95428|33.0
95442|16.0
95445|29.0
95452|12.0
95461|32.0
9548|14.5
95506|10.0
95532|31.0
95558|21.0
95579|3.0
95602|32.0
95604|31.0
95623|37.0
95629|13.0
95655|8.0
95659|7.0
95677|35.0
95688|45.0
9570|10.0
95726|27.0
95754|46.0
95755|46.0
95768|33.0
95784|5.0
95787|14.0
95794|43.0
95801|47.0
95812|17.0
95824|11.0
95831|46.0
95843|38.0
95848|3.0
95857|42.0
95894|22.0
95907|22.0
95919|6.0
95937|15.0
95940|24.0
95973|15.0
95987|30.0
96011|44.0
96082|37.0
96111|44.0
96127|28.0
96137|19.0
96147|38.0
9616|6.0
96182|4.0
96191|26.0
96193|40.0
96205|50.0
96262|34.0
96289|19.0
96304|1.0
96308|17.0
96315|10.0
96331|7.0
9637|48.0
96436|23.0
96440|45.0
96472|36.0
96481|38.0
96483|45.0
96523|8.0
96555|27.0
96564|41.0
96568|33.0
96584|30.0
96589|1.0
96593|40.0
96611|13.0
96619|38.0
96632|30.0
96646|32.0
96659|29.0
96687|36.0
96771|36.0
96777|25.0
96789|32.5
96807|19.0
96820|19.0
96825|44.0
96833|46.0
96845|8.0
96867|8.0
96935|35.5
96937|5.0
96977|20.0
96983|46.0
96998|17.0
97008|20.0
97010|39.0
97016|42.0
97040|24.0
97050|2.0
97080|29.0
97096|13.0
97106|42.0
97119|34.0
97136|17.0
9715|23.0
97170|49.0
97173|16.0
9718|44.0
97184|5.0
97196|22.0
97270|26.0
97287|6.0
97298|20.0
97342|6.0
97379|32.0
97412|42.0
97420|50.0
97425|13.0
97426|37.0
97441|21.0
97442|9.0
97454|25.0
97458|44.0
9748|40.0
97494|44.0
97501|12.0
97504|49.0
97529|45.0
97534|47.0
97557|9.0
97581|34.0
97585|36.0
9760|1.0
97637|11.0
97638|14.0
9764|11.0
97646|3.0
97682|30.0
97722|19.0
97745|30.0
97757|35.0
9777|25.0
97773|7.0
97785|47.0
97794|9.0
97846|20.0
97862|4.0
9792|7.0
97922|28.0
97953|43.0
97954|46.0
98057|20.0
98129|7.0
98130|49.0
98160|5.0
98173|39.0
9824|10.0
98246|49.0
98248|50.0
9827|43.0
98275|9.0
98277|45.0
98310|37.0
98338|15.0
98345|32.0
98364|21.0
98365|6.0
9840|9.0
98422|3.0
98426|11.0
98452|34.0
98467|35.0
9848|40.0
98531|20.0
9854|46.0
98569|17.0
9858|14.0
98590|23.0
98609|44.0
98653|17.0
98694|6.0
98721|49.0
98732|27.0
98742|22.0
9875|32.0
98761|2.0
98774|2.0
98777|38.0
98781|46.0
98786|29.0
9880|41.0
9884|37.0
98854|46.0
98858|19.0
98859|16.0
98919|38.0
98929|44.0
98936|17.0
98937|33.0
98939|11.0
98950|1.0
98960|30.0
98970|48.0
98985|7.0
99035|50.0
99078|34.0
99114|13.0
99116|4.5
99135|39.0
99158|34.0
99168|5.0
99169|27.0
99182|44.0
99185|1.0
99189|23.0
9920|14.0
99204|25.5
99226|4.0
99249|1.0
99255|27.0
99297|40.0
99301|3.0
99314|35.0
99315|45.0
99326|15.0
99341|24.0
99360|11.0
99411|30.0
99423|47.0
99433|34.0
99446|17.0
99465|39.0
99467|4.0
99481|13.0
99482|39.0
99484|29.0
99523|11.0
9957|40.0
996|7.0
9964|12.0
99663|7.0
99681|16.0
99727|10.0
99732|36.0
99733|12.0
99758|24.0
99762|1.0
99781|24.0
99782|38.5
9986|2.0
99867|13.0
99875|47.0
99892|23.0
99989|38.0
9999|39.0
99996|30.0
99998|11.0
